id,bilissel_performans_skoru
14899,4.527214765678144
14900,4.051372163409578
14901,9.720922619555369
14902,6.9612690374643975
14903,6.724470444631468
14904,6.698522923785019
14905,5.009395595680196
14906,8.533355302334241
14907,4.636637079035602
14908,6.053154285232911
14909,6.983712968429878
14910,5.345437639456174
14911,7.1849940545224715
14912,4.829083142444497
14913,8.745820304645957
14914,5.789004439978912
14915,7.6138476254097025
14916,5.576435144221062
14917,6.889911529033848
14918,1.601447020808215
14919,4.826570519585931
14920,4.902589735107867
14921,1.0083442019194409
14922,6.148464091780522
14923,6.0864957569977385
14924,6.268799591701892
14925,6.853821137013938
14926,3.116668165670494
14927,4.32746084935355
14928,6.566756265452474
14929,7.551317013652119
14930,4.5224641180794745
14931,7.600186246693928
14932,5.423832757829959
14933,9.666729417608481
14934,8.576151629929566
14935,4.611707822568358
14936,7.8781963229102
14937,5.747394000953897
14938,4.927905707894762
14939,8.44841084661634
14940,8.144767832857108
14941,7.334451181467783
14942,7.828208962879051
14943,8.53271362526151
14944,3.048612972897113
14945,9.387707887893553
14946,8.216894860300535
14947,5.541806609344699
14948,5.623655432803284
14949,4.976732555405245
14950,9.493626925193611
14951,6.668263342647871
14952,7.098070252423819
14953,5.969294088021973
14954,4.417825009432627
14955,4.439977663722793
14956,7.393907914971593
14957,7.6511647568742855
14958,7.623316779128804
14959,5.847463157296864
14960,3.354960361637634
14961,6.348424436428796
14962,5.116905527278685
14963,6.753709455092713
14964,6.483644501456892
14965,2.860451124379696
14966,5.695008249781119
14967,6.145123273525837
14968,3.7808819947298735
14969,8.632044749010369
14970,5.799398947940746
14971,9.653981275717495
14972,7.419320135810942
14973,4.759437311162299
14974,6.018533600281951
14975,9.750713913069356
14976,5.675257882128988
14977,6.175963292798284
14978,5.7818910945293345
14979,7.941703198542131
14980,3.966045037525726
14981,4.023257945902413
14982,6.651024201216034
14983,7.187392859598883
14984,6.991889331035372
14985,5.589064568377924
14986,4.7570717228873
14987,6.765259605676481
14988,1.9293303136929012
14989,9.41775085710777
14990,4.281217077102984
14991,8.522839260303362
14992,4.418930453066953
14993,5.302594425592417
14994,3.685686399351783
14995,7.88704067074776
14996,9.12263634556413
14997,6.336977463578419
14998,7.277166360257776
14999,6.247752160535766
15000,5.340703033512238
15001,4.620851913045062
15002,6.849554538332724
15003,4.651819273138528
15004,9.032345995932243
15005,7.8228031434786836
15006,7.437053510197993
15007,3.286612977185342
15008,5.930846179345238
15009,5.33571514014146
15010,0.0
15011,6.942028797774883
15012,6.017738018017963
15013,5.169513883740547
15014,8.620105734909012
15015,8.18362570525549
15016,6.3606466279527005
15017,2.4492536973040413
15018,6.654270023041516
15019,3.4011560586021927
15020,3.5708022526174776
15021,8.699159695088706
15022,7.332517145495636
15023,4.397265623823226
15024,7.558925757292657
15025,6.479173443575251
15026,6.004633198165999
15027,7.828983064772805
15028,7.98759215802799
15029,5.538533119958567
15030,8.908224829597307
15031,7.07793558383509
15032,7.376235367434155
15033,4.819986611135259
15034,5.658868716559793
15035,5.278298698550044
15036,5.831520424698185
15037,4.561638374886989
15038,8.94895902686945
15039,5.39438857800141
15040,7.31708880856322
15041,5.802814707734022
15042,7.44031837128001
15043,8.504824420391193
15044,4.795036019883759
15045,6.862684619619625
15046,5.15305533759371
15047,5.7416844364743245
15048,2.801143908673973
15049,0.7403312837604257
15050,8.675144057960374
15051,4.950350173492307
15052,6.394058281543103
15053,5.443935915356841
15054,9.453713407314703
15055,9.086788344559789
15056,6.025142533845424
15057,5.457959263534168
15058,6.88218774487728
15059,5.696802743294919
15060,8.148483626979097
15061,3.919249637546985
15062,6.487787150530465
15063,8.439654224804986
15064,5.574941628928621
15065,7.692114868627145
15066,5.788618730093309
15067,8.52918868839648
15068,6.547492400737158
15069,6.420979027435658
15070,7.580934007378958
15071,6.116840401616461
15072,7.085153570473695
15073,6.803605521108457
15074,4.488000233485573
15075,6.353900803925038
15076,7.713518675032666
15077,7.421737988520974
15078,7.039067222678215
15079,7.674368177025602
15080,5.966846265054922
15081,6.596925261639524
15082,7.583205676105662
15083,6.324489408330082
15084,2.231533494481324
15085,4.173079880321282
15086,5.6724082317479505
15087,4.976136716871328
15088,7.982966074493391
15089,7.064962095349004
15090,7.455377749984168
15091,3.230064334608165
15092,6.579340888594044
15093,2.779534183690462
15094,4.129000033967069
15095,5.432819645120809
15096,7.471700891643546
15097,5.9112950999511575
15098,7.060991899717109
15099,6.103668090252063
15100,6.0676326780862775
15101,7.235273628096564
15102,8.09217433928297
15103,6.374784101410838
15104,4.899708271642468
15105,2.461499266181662
15106,3.9214068132131694
15107,6.9126562050385205
15108,7.590052822827437
15109,4.49165971073984
15110,4.671310273744391
15111,6.616455279595574
15112,3.3226495621114895
15113,5.471641019867161
15114,6.349202160846454
15115,3.9652078900857344
15116,5.001203990942209
15117,6.251642613963809
15118,4.363423905265175
15119,8.813994143793536
15120,7.799805017102106
15121,5.6234994479405
15122,9.161062431587949
15123,4.451682276458638
15124,6.4542609579789385
15125,9.620675040154296
15126,8.227713577025376
15127,6.950587031926263
15128,7.189126764586327
15129,8.161947709636776
15130,7.48329983228953
15131,9.889342223145718
15132,4.8782633774137665
15133,4.195990123329945
15134,7.675567652626322
15135,6.57299950091638
15136,5.960279518167036
15137,7.140600420755938
15138,6.5105124330106365
15139,4.644570240520389
15140,1.1632817228856773
15141,8.82248181861568
15142,6.4511744385616385
15143,4.885418941753869
15144,7.03317454772345
15145,3.495939836733486
15146,3.5986620893214667
15147,7.627673786263901
15148,8.125871679371883
15149,4.4384207241905616
15150,4.041730529900947
15151,6.427354513779129
15152,6.63995948820782
15153,3.9892103250697124
15154,6.422039527296922
15155,7.940855336617803
15156,5.422267155043107
15157,5.051201508856971
15158,6.325174580142054
15159,6.013515764631423
15160,3.8959067890608257
15161,3.1177603834878096
15162,8.541002395763572
15163,2.155830473743954
15164,3.1101491285233207
15165,5.2916145839008735
15166,4.036753449549175
15167,4.557548684068918
15168,8.352930705364832
15169,4.348964105938695
15170,3.6643605382672297
15171,5.791091302087183
15172,9.13268200491799
15173,5.653422975402636
15174,8.416306620277025
15175,6.979327500919268
15176,4.84227781838443
15177,5.00338597293528
15178,8.567291108369693
15179,3.9860779652270377
15180,8.560052529197053
15181,6.140964221565641
15182,4.55931095122666
15183,9.090399934107582
15184,2.7546490426460255
15185,7.250151929863509
15186,4.334032594076892
15187,5.3647315072936905
15188,5.24771977397568
15189,6.117412006537761
15190,7.964856882097028
15191,8.799633578431072
15192,3.264382194635761
15193,4.983573178292912
15194,5.420554486232332
15195,7.304720628738096
15196,2.4830889958329707
15197,6.964733596961633
15198,5.503695673623421
15199,6.781619426399385
15200,9.378333263332532
15201,6.230209600564594
15202,2.3690022970436218
15203,3.7937411652628703
15204,4.663761437791445
15205,5.8208162069029274
15206,4.717315696050971
15207,7.418539111233555
15208,2.663380422528763
15209,6.715002832820597
15210,4.012831538759485
15211,4.410546418516756
15212,7.071059448653278
15213,7.196157291322002
15214,8.470581864198618
15215,7.863725591108339
15216,4.526867422266582
15217,3.871125274948863
15218,4.567302756824331
15219,3.7327074605028847
15220,6.012771381762695
15221,8.687330726507712
15222,7.095926624052536
15223,5.382086842449558
15224,6.06914041215221
15225,3.6746858006418073
15226,4.335883118167884
15227,7.673041385597293
15228,4.973475111181342
15229,9.149674516860777
15230,2.8351237998325587
15231,9.242181878562818
15232,3.5446272510467294
15233,2.3397891676184606
15234,5.589093239136474
15235,6.972147629017596
15236,7.454179536218842
15237,7.065573873045026
15238,3.896177767432711
15239,7.1035934006212536
15240,8.39289151824492
15241,3.051664019236283
15242,3.8462815108740793
15243,3.420154699822102
15244,5.0041674786684975
15245,7.176145520278449
15246,8.200443027144376
15247,5.29345991168132
15248,5.055974186943747
15249,5.69691749180238
15250,9.044432151287742
15251,8.746568297709551
15252,6.208058223483038
15253,8.825802853024582
15254,6.122872869886097
15255,3.5015674260972407
15256,3.223838690825242
15257,3.301306093361781
15258,5.198445191698838
15259,6.714719408680319
15260,6.483682616561726
15261,5.645837826117882
15262,6.185747490574251
15263,6.0491424081711616
15264,7.030658197373768
15265,2.765947871440863
15266,5.489801539913392
15267,2.9661829998471196
15268,5.968152456314696
15269,7.342033788949471
15270,7.05862521532068
15271,2.863907977519985
15272,7.795591444496096
15273,5.796571053721278
15274,2.07878166886505
15275,9.200381367196863
15276,3.852004132469114
15277,6.75611560911131
15278,6.241522119404092
15279,3.906140697855901
15280,6.876782830847096
15281,8.25772848479192
15282,8.113510734060704
15283,5.558504992462165
15284,7.370944659814486
15285,6.567101959312966
15286,4.394505380675318
15287,5.252735608238856
15288,7.945919503349199
15289,6.245987898954643
15290,5.372342983195329
15291,4.034843827850285
15292,3.950344320877276
15293,1.6275092773123616
15294,6.673195594119128
15295,6.5208667238151214
15296,4.936872210229547
15297,8.228598944749788
15298,2.05559805421782
15299,6.81933043974699
15300,6.133922341463533
15301,9.738321738048525
15302,5.890125529961976
15303,7.686433701876459
15304,6.786558686655706
15305,7.553946991836628
15306,6.889200915668417
15307,9.567654276010414
15308,5.834510004805869
15309,3.0972568988801985
15310,6.751835643025991
15311,4.896918054954384
15312,7.20976314928895
15313,8.009910429500293
15314,7.067624205789168
15315,5.112177026979392
15316,7.281702978313089
15317,4.912049113965519
15318,3.8326204057993074
15319,5.489051241107619
15320,6.047548611191178
15321,7.581225477113414
15322,4.72763546990973
15323,7.122807526039514
15324,9.385190476301021
15325,1.0706005346654026
15326,7.575604176411467
15327,6.760645125273138
15328,6.203043872598132
15329,8.488349525342716
15330,4.5176825607521165
15331,9.097689460247357
15332,4.9907965256389435
15333,5.187798258564662
15334,4.668989750555381
15335,6.420141730087476
15336,6.584493544554364
15337,6.5167052264707355
15338,5.9793493732105585
15339,6.0122223202046134
15340,3.425037342501898
15341,5.592226823937851
15342,4.518841894868327
15343,4.3703247626576704
15344,5.253372856248239
15345,5.389467168416893
15346,6.609001636451541
15347,5.13823025477078
15348,5.409900192066892
15349,6.4724768186804305
15350,7.080597738691861
15351,6.69655547978557
15352,3.362985889215191
15353,5.178936569541012
15354,2.134568797688528
15355,8.457593773167588
15356,5.3199981075935545
15357,6.665970168401513
15358,8.002295082691889
15359,7.375889317355666
15360,6.406659051885308
15361,5.995654233213413
15362,4.884219539164634
15363,1.012646746171134
15364,5.73195423216244
15365,6.514950125067198
15366,4.5824020615220835
15367,7.764169675527829
15368,5.301290982436519
15369,5.085960220744944
15370,2.241067022124275
15371,4.4319403568215145
15372,4.069941307849621
15373,3.07590055777559
15374,1.7727142957508808
15375,8.412729350418077
15376,8.168996997848499
15377,5.565595951997592
15378,4.437258960398888
15379,5.654109731071868
15380,7.8794027798253925
15381,7.054489425209701
15382,7.4319222661780255
15383,3.9358277779038495
15384,3.848869737294544
15385,5.784411351547034
15386,8.840820539414272
15387,0.3443675792360178
15388,6.670800564751256
15389,9.285047158463689
15390,4.372436331351057
15391,6.351798609912727
15392,2.888933762142724
15393,4.676574771644174
15394,5.359059043613332
15395,6.722296821326816
15396,5.2492944521167075
15397,6.749934803492643
15398,2.712462026795625
15399,3.013173944917937
15400,6.443259138469566
15401,3.0468606973864487
15402,6.482705793059402
15403,7.182510942981538
15404,7.96982128018979
15405,9.453036362823683
15406,6.454218335362519
15407,6.158221167938418
15408,3.809143074928304
15409,5.043674646826027
15410,5.411710632377348
15411,7.618888518205017
15412,6.346393584186764
15413,7.78243332723051
15414,3.4163129878296568
15415,4.092605070035941
15416,5.832950218574235
15417,9.068482086515834
15418,5.853000115255332
15419,6.474292585243827
15420,5.309734442979035
15421,9.85665617761005
15422,2.037174518708684
15423,4.0244524190004105
15424,8.214831470066274
15425,0.9284580677340708
15426,7.085819200287778
15427,7.8340647029237065
15428,7.570967029175452
15429,7.646842182742865
15430,6.326799532236561
15431,3.6842988735649502
15432,6.707435178882095
15433,5.345639693660475
15434,5.93398878403803
15435,3.51011698743743
15436,5.666481568427146
15437,4.658252873052414
15438,7.637903326954699
15439,7.763818196053294
15440,4.765933431719431
15441,7.770779745808243
15442,6.941419396538171
15443,6.915459398368082
15444,7.095147114566294
15445,5.76536918732575
15446,3.862590865561917
15447,5.372833131546404
15448,3.422411079052296
15449,7.923754941007615
15450,4.4203879400141215
15451,1.1746460979378337
15452,5.3383917761442845
15453,6.088914354434768
15454,4.250401322311269
15455,7.5637484314989365
15456,6.099001477948575
15457,9.29610871859783
15458,4.701225598864366
15459,6.600993819963649
15460,5.329169522994787
15461,9.021346312062722
15462,1.2821716856111594
15463,7.653549763290759
15464,6.218291366217355
15465,8.518177057148927
15466,6.172238251080233
15467,9.23838400125826
15468,5.744096141074264
15469,5.413710330279068
15470,4.129153021770469
15471,3.5587725985647696
15472,8.355267025265764
15473,7.000241767699372
15474,7.955731627369908
15475,3.9538369028796625
15476,5.952909919934779
15477,4.740161301854881
15478,6.655463678415506
15479,5.024212597228096
15480,8.165968837451782
15481,7.8785392171862085
15482,6.510477448801082
15483,1.0689725913811055
15484,9.741944112380562
15485,5.821772607719612
15486,6.665038668401416
15487,5.252530205280633
15488,9.387389686192297
15489,8.444647934666266
15490,2.7332137820933977
15491,4.512301416717371
15492,4.549592062390805
15493,4.47074402744203
15494,4.092407772606862
15495,5.1299622545823835
15496,8.594483753213407
15497,4.346724620456134
15498,3.9056083337558936
15499,6.6734109551325655
15500,7.107203424974113
15501,5.027108684616461
15502,8.148679747445426
15503,6.906395263145168
15504,6.9340334409595155
15505,5.112114581697577
15506,8.431570087969313
15507,4.054347710945747
15508,7.66417987409691
15509,4.348342976754738
15510,6.427079057572719
15511,5.658783033871078
15512,3.100229033845049
15513,5.153505156942556
15514,7.2017668697040484
15515,8.357680555662597
15516,4.2943586794326745
15517,5.553305026918274
15518,6.952590910653987
15519,8.099659060982052
